city_norm,item_id,month,forecasted_qty,actual_qty
modinagar,10192259,2025-10-01,6.2592926,10.0
moga,10192259,2025-10-01,6.6123652,3.0
mohali,10192259,2025-10-01,41.93348,34.0
moradabad,10192259,2025-10-01,23.242638,19.0
muradnagar,10192259,2025-10-01,0.2932642,2.0
muzaffarnagar,10192259,2025-10-01,6.538113,5.0
noida,10192259,2025-10-01,622.1669,809.1999999999999
palwal,10192259,2025-10-01,10.585921,6.0
panchkula,10192259,2025-10-01,29.765757,24.0
panipat,10192259,2025-10-01,33.05739,66.0
pathankot,10192259,2025-10-01,11.581168,13.0
patiala,10192259,2025-10-01,18.24419,31.0
phagwara,10192259,2025-10-01,10.317989,17.0
prayagraj,10192259,2025-10-01,28.660257,21.0
raebareli,10192259,2025-10-01,11.929669,10.0
rajpura,10192259,2025-10-01,1.6681341,2.0
rampur,10192259,2025-10-01,2.8577845,3.0
rewa,10192259,2025-10-01,2.6686869,1.0
rewari,10192259,2025-10-01,13.846491,10.0
rishikesh,10192259,2025-10-01,9.579711,34.0
rohtak,10192259,2025-10-01,35.49238,76.0
roorkee,10192259,2025-10-01,19.10268,38.0
rudrapur,10192259,2025-10-01,13.025837,12.0
saharanpur,10192259,2025-10-01,10.724806,5.0
sangrur,10192259,2025-10-01,5.21277,3.0
satna,10192259,2025-10-01,4.1530685,1.0
sikar,10192259,2025-10-01,1.9154487,1.0
sirsa,10192259,2025-10-01,7.5001545,4.0
sitapur,10192259,2025-10-01,4.259287,7.0
solan,10192259,2025-10-01,12.37068,8.0
sonipat,10192259,2025-10-01,72.69108,114.0
sri ganganagar,10192259,2025-10-01,3.1561687,2.0
sundar nagar,10192259,2025-10-01,2.0723398,3.0
udaipur,10192259,2025-10-01,17.67773,5.0
una,10192259,2025-10-01,3.0457602,3.0
unnao,10192259,2025-10-01,2.8220103,4.0
varanasi,10192259,2025-10-01,28.599161,25.0
vrindavan,10192259,2025-10-01,13.590162,7.0
yamunanagar,10192259,2025-10-01,8.9189415,22.0
zirakpur,10192259,2025-10-01,59.666725,76.0
agra,10218950,2025-10-01,29.145199,16.0
ajmer,10218950,2025-10-01,3.366463,2.0
aligarh,10218950,2025-10-01,8.261473,8.0
alwar,10218950,2025-10-01,8.281945,6.0
ambala,10218950,2025-10-01,8.189843,3.0
amritsar,10218950,2025-10-01,23.424019,8.0
ayodhya,10218950,2025-10-01,6.0815663,3.0
baddi,10218950,2025-10-01,2.4231117,2.0
bahadurgarh,10218950,2025-10-01,12.141314,11.0
bareilly,10218950,2025-10-01,13.708018,9.0
batala,10218950,2025-10-01,1.5642698,1.0
bathinda,10218950,2025-10-01,4.4191623,1.0
bhiwadi,10218950,2025-10-01,14.719521,8.0
bhiwani,10218950,2025-10-01,1.7258241,2.0
bikaner,10218950,2025-10-01,4.9795084,1.0
chandigarh,10218950,2025-10-01,40.68704,26.0
dehradun,10218950,2025-10-01,15.583417,1.0
delhi,10218950,2025-10-01,671.9233,496.0
faridabad,10218950,2025-10-01,85.3498,72.0
farrukhabad,10218950,2025-10-01,1.8436323,1.0
fatehpur,10218950,2025-10-01,0.0,1.0
firozabad,10218950,2025-10-01,2.5535629,4.0
ghaziabad,10218950,2025-10-01,84.95752,69.3
gonda,10218950,2025-10-01,3.1522608,2.0
gurgaon,10218950,2025-10-01,167.9395,130.0
gwalior,10218950,2025-10-01,2.8568034,1.0
haldwani,10218950,2025-10-01,15.108939,9.0
hamirpur,10218950,2025-10-01,2.8944416,1.0
hapur,10218950,2025-10-01,3.811341,3.0
hardoi,10218950,2025-10-01,1.0644116,1.0
hisar,10218950,2025-10-01,13.090029,8.0
hoshiarpur,10218950,2025-10-01,3.2257035,5.0
jaipur,10218950,2025-10-01,51.756207,24.0
jalandhar,10218950,2025-10-01,26.160744,15.0
jammu,10218950,2025-10-01,13.270403,4.0
jhansi,10218950,2025-10-01,5.8827214,2.0
jind,10218950,2025-10-01,2.125622,3.0
jodhpur,10218950,2025-10-01,14.655066,6.0
kaithal,10218950,2025-10-01,2.6768897,4.0
kanpur,10218950,2025-10-01,35.86346,36.0
kapurthala,10218950,2025-10-01,0.65181714,1.0
karnal,10218950,2025-10-01,9.603697,8.0
kashipur,10218950,2025-10-01,1.0644116,1.0
khanna,10218950,2025-10-01,2.2515037,2.0
kharar,10218950,2025-10-01,20.59419,12.0
kota,10218950,2025-10-01,6.75726,2.0
kotdwar,10218950,2025-10-01,1.4089289,2.0
kurukshetra,10218950,2025-10-01,4.6211486,4.0
lakhimpur,10218950,2025-10-01,1.8524096,3.0
lucknow,10218950,2025-10-01,157.78264,99.0
ludhiana,10218950,2025-10-01,30.016394,14.0
mainpuri,10218950,2025-10-01,2.0369918,1.0
mathura,10218950,2025-10-01,7.4625087,6.0
meerut,10218950,2025-10-01,31.148634,19.0
modinagar,10218950,2025-10-01,2.729429,2.0
moga,10218950,2025-10-01,5.040481,3.0
mohali,10218950,2025-10-01,28.364496,13.0
moradabad,10218950,2025-10-01,9.281846,13.0
muradnagar,10218950,2025-10-01,1.0644116,2.0
muzaffarnagar,10218950,2025-10-01,4.67467,3.0
noida,10218950,2025-10-01,213.68521,161.7
panchkula,10218950,2025-10-01,16.548222,5.0
panipat,10218950,2025-10-01,13.935634,2.0
pathankot,10218950,2025-10-01,3.5716255,2.0
patiala,10218950,2025-10-01,12.526725,2.0
phagwara,10218950,2025-10-01,3.26551,1.0
raebareli,10218950,2025-10-01,3.3886654,5.0
rajpura,10218950,2025-10-01,2.7237582,2.0
rewari,10218950,2025-10-01,9.169086,7.0
rohtak,10218950,2025-10-01,22.783054,11.0
rudrapur,10218950,2025-10-01,4.527899,1.0
saharanpur,10218950,2025-10-01,6.737705,1.0
sangrur,10218950,2025-10-01,2.2492948,1.0
sirsa,10218950,2025-10-01,2.6026103,1.0
sitapur,10218950,2025-10-01,1.6141855,1.0
solan,10218950,2025-10-01,2.146004,1.0
sonipat,10218950,2025-10-01,31.849531,22.0
udaipur,10218950,2025-10-01,12.386544,6.0
unnao,10218950,2025-10-01,2.267388,1.0
vrindavan,10218950,2025-10-01,5.7452903,4.0
yamunanagar,10218950,2025-10-01,5.8812814,4.0
zirakpur,10218950,2025-10-01,29.823912,14.0
ahmedabad,10246345,2025-10-01,120.88701,66.0
ahmednagar,10246345,2025-10-01,1.5202569,2.0
akola,10246345,2025-10-01,7.4132767,6.0
amravati,10246345,2025-10-01,12.585275,5.0
anand,10246345,2025-10-01,7.8152575,7.0
ankleshwar,10246345,2025-10-01,3.9399924,3.0
aurangabad,10246345,2025-10-01,4.9844875,7.0
ballari,10246345,2025-10-01,1.3454343,10.0
belgaum,10246345,2025-10-01,4.503145,6.0
bengaluru,10246345,2025-10-01,465.0192,657.0
bharuch,10246345,2025-10-01,6.824286,6.0
bhavnagar,10246345,2025-10-01,3.8113513,2.0
bhubaneswar,10246345,2025-10-01,27.359756,62.0
bhuj,10246345,2025-10-01,2.3241916,1.0
bidar,10246345,2025-10-01,0.0,1.0
bijapur,10246345,2025-10-01,3.4294472,4.0
chandrapur,10246345,2025-10-01,9.300978,3.0
chennai,10246345,2025-10-01,117.626526,153.0
chennai,10246345,2025-10-01,115.11043,153.0
coimbatore,10246345,2025-10-01,2.7897742,8.0
cuttack,10246345,2025-10-01,3.9024985,18.0
davanagere,10246345,2025-10-01,0.7100281,4.0
gandhidham,10246345,2025-10-01,0.29620755,2.0
gulbarga,10246345,2025-10-01,6.933637,5.0
hassan,10246345,2025-10-01,4.018537,9.0
hosur,10246345,2025-10-01,1.8058567,2.0
hubli,10246345,2025-10-01,8.262327,6.0
kolhapur,10246345,2025-10-01,3.3105867,3.0
lonavala,10246345,2025-10-01,3.307461,2.0
madurai,10246345,2025-10-01,1.6121061,2.0
mangaluru,10246345,2025-10-01,3.0250123,7.0
mumbai,10246345,2025-10-01,727.0699,687.0
mumbai,10246345,2025-10-01,698.08594,687.0
mysore,10246345,2025-10-01,4.063155,22.0
nagpur,10246345,2025-10-01,54.609924,33.0
nanded,10246345,2025-10-01,2.6064363,5.0
nashik,10246345,2025-10-01,5.4141297,4.0
navsari,10246345,2025-10-01,1.6112685,3.0
ongole,10246345,2025-10-01,0.7790282,2.0
pune,10246345,2025-10-01,142.59451,222.0
pune,10246345,2025-10-01,131.28212,222.0
rajkot,10246345,2025-10-01,20.8881,6.0
salem,10246345,2025-10-01,1.462897,1.0
satara,10246345,2025-10-01,2.86858,2.0
shimoga,10246345,2025-10-01,3.9808676,5.0
surat,10246345,2025-10-01,33.85202,20.0
tiruchirappalli,10246345,2025-10-01,2.5003753,2.0
tumkur,10246345,2025-10-01,0.9413918,2.0
vadodara,10246345,2025-10-01,33.79181,21.0
varanasi,10246345,2025-10-01,46.86282,80.0
vellore,10246345,2025-10-01,4.3370414,1.0
vizag,10246345,2025-10-01,13.147053,31.0
agra,10246467,2025-10-01,26.081562,51.0
ahmedabad,10246467,2025-10-01,198.76508,296.0
ajmer,10246467,2025-10-01,18.99884,8.0
akola,10246467,2025-10-01,4.4033523,4.0
aligarh,10246467,2025-10-01,0.7053598,19.0
alwar,10246467,2025-10-01,10.740143,6.0
ambala,10246467,2025-10-01,7.645984,10.0
amravati,10246467,2025-10-01,4.6604156,7.0
amritsar,10246467,2025-10-01,0.47926915,17.0
anand,10246467,2025-10-01,6.6111655,5.0
ankleshwar,10246467,2025-10-01,3.0315492,3.0
aurangabad,10246467,2025-10-01,4.400409,6.0
ayodhya,10246467,2025-10-01,4.489265,12.0
baddi,10246467,2025-10-01,2.7081163,3.0
bahadurgarh,10246467,2025-10-01,4.3438063,8.0
ballari,10246467,2025-10-01,4.430551,5.0
barabanki,10246467,2025-10-01,4.1258116,5.0
bardhaman,10246467,2025-10-01,9.304766,21.0
bareilly,10246467,2025-10-01,4.909641,29.0
batala,10246467,2025-10-01,0.5426253,5.0
bathinda,10246467,2025-10-01,12.206301,17.0
begusarai,10246467,2025-10-01,3.195656,7.0
belgaum,10246467,2025-10-01,2.4440634,3.0
bengaluru,10246467,2025-10-01,762.4577,727.0
berhampur,10246467,2025-10-01,12.580451,1.0
bhagalpur,10246467,2025-10-01,5.6218863,14.0
bharuch,10246467,2025-10-01,10.525077,11.0
bhavnagar,10246467,2025-10-01,7.4468994,11.0
bhimavaram,10246467,2025-10-01,3.3339398,5.0
bhiwadi,10246467,2025-10-01,10.534284,22.0
bhiwani,10246467,2025-10-01,4.5224113,8.0
bhopal,10246467,2025-10-01,22.392834,67.0
bhubaneswar,10246467,2025-10-01,65.8076,92.0
bhuj,10246467,2025-10-01,2.6111083,2.0
bidar,10246467,2025-10-01,8.38086,4.0
bijapur,10246467,2025-10-01,4.1243606,3.0
bijnor,10246467,2025-10-01,0.7790282,1.0
bikaner,10246467,2025-10-01,8.882427,15.0
bilaspur,10246467,2025-10-01,0.7790282,1.0
bokaro,10246467,2025-10-01,5.508832,5.0
chandigarh,10246467,2025-10-01,24.763876,49.0
chandrapur,10246467,2025-10-01,2.7256424,5.0
chennai,10246467,2025-10-01,197.36162,194.0
chennai,10246467,2025-10-01,196.44846,194.0
coimbatore,10246467,2025-10-01,11.477186,8.0
cuttack,10246467,2025-10-01,14.987284,20.0
darbhanga,10246467,2025-10-01,2.6128995,5.0
davanagere,10246467,2025-10-01,3.236694,4.0
dehradun,10246467,2025-10-01,43.774803,156.0
delhi,10246467,2025-10-01,906.216,1022.0
deoria,10246467,2025-10-01,3.000528,4.0
dewas,10246467,2025-10-01,0.0,2.0
dharamshala,10246467,2025-10-01,3.0685363,1.0
dharwad,10246467,2025-10-01,5.558105,2.0
durg,10246467,2025-10-01,3.4405494,6.0
eluru,10246467,2025-10-01,6.449844,5.0
erode,10246467,2025-10-01,2.1049318,1.0
faridabad,10246467,2025-10-01,32.571636,40.0
farrukhabad,10246467,2025-10-01,2.3416486,5.0
fatehpur,10246467,2025-10-01,2.4415245,6.0
firozabad,10246467,2025-10-01,2.7042468,11.0
firozpur,10246467,2025-10-01,2.480427,6.0
gandhidham,10246467,2025-10-01,7.954162,13.0
gaya,10246467,2025-10-01,7.504049,14.0
ghaziabad,10246467,2025-10-01,79.631256,97.8
goa,10246467,2025-10-01,37.724777,54.0
gonda,10246467,2025-10-01,6.478422,8.0
gorakhpur,10246467,2025-10-01,37.32553,40.0
gulbarga,10246467,2025-10-01,15.727219,19.0
guntur,10246467,2025-10-01,5.2558327,10.0
gurgaon,10246467,2025-10-01,307.625,328.0
guwahati,10246467,2025-10-01,86.88999,122.0
gwalior,10246467,2025-10-01,8.105783,37.0
haldwani,10246467,2025-10-01,9.261152,16.0
hamirpur,10246467,2025-10-01,2.5310917,1.0
hapur,10246467,2025-10-01,0.0,1.0
hardoi,10246467,2025-10-01,0.7790282,4.0
haridwar,10246467,2025-10-01,6.3400707,18.0
hassan,10246467,2025-10-01,1.5149549,2.0
hazaribagh,10246467,2025-10-01,4.452109,7.0
hisar,10246467,2025-10-01,6.6214147,3.0
hoshiarpur,10246467,2025-10-01,3.1041858,6.0
hosur,10246467,2025-10-01,1.9661205,4.0
hubli,10246467,2025-10-01,7.2238894,9.0
hyderabad,10246467,2025-10-01,800.2129,904.0
hyderabad,10246467,2025-10-01,779.5663,904.0
indore,10246467,2025-10-01,14.741767,52.0
jabalpur,10246467,2025-10-01,6.7542133,35.0
jaipur,10246467,2025-10-01,184.53513,210.0
jalandhar,10246467,2025-10-01,5.435053,50.0
jalgaon,10246467,2025-10-01,0.5502658,3.0
jammu,10246467,2025-10-01,0.0,15.0
jamnagar,10246467,2025-10-01,3.9874537,6.0
jamshedpur,10246467,2025-10-01,40.034325,68.0
jaunpur,10246467,2025-10-01,2.8346174,6.0
jhansi,10246467,2025-10-01,1.8330183,11.0
jind,10246467,2025-10-01,3.82169,9.0
jodhpur,10246467,2025-10-01,25.531591,36.0
junagadh,10246467,2025-10-01,1.7516088,2.0
kaithal,10246467,2025-10-01,2.766988,5.0
kakinada,10246467,2025-10-01,14.831217,15.0
kalol,10246467,2025-10-01,2.3240523,1.0
kanpur,10246467,2025-10-01,90.017456,175.0
kapurthala,10246467,2025-10-01,0.0,5.0
karnal,10246467,2025-10-01,9.317003,12.0
kashipur,10246467,2025-10-01,1.7516088,2.0
khanna,10246467,2025-10-01,2.3300755,3.0
kharagpur,10246467,2025-10-01,4.8831615,3.0
kharar,10246467,2025-10-01,14.947404,29.0
kochi,10246467,2025-10-01,39.239872,80.0
kolhapur,10246467,2025-10-01,1.264931,2.0
kolkata,10246467,2025-10-01,999.1366,1287.0
kolkata,10246467,2025-10-01,984.56647,1287.0
kota,10246467,2025-10-01,18.081816,26.0
kotdwar,10246467,2025-10-01,2.2121334,4.0
kottayam,10246467,2025-10-01,3.4981859,4.0
kozhikode,10246467,2025-10-01,2.387951,8.0
kurnool,10246467,2025-10-01,4.3585424,10.0
kurukshetra,10246467,2025-10-01,2.8302472,3.0
lakhimpur,10246467,2025-10-01,2.1274693,7.0
latur,10246467,2025-10-01,2.0051072,2.0
lucknow,10246467,2025-10-01,165.47087,314.0
ludhiana,10246467,2025-10-01,3.536591,41.0
madurai,10246467,2025-10-01,3.3783934,3.0
mangaluru,10246467,2025-10-01,14.550668,9.0
manipal,10246467,2025-10-01,4.4200807,8.0
mathura,10246467,2025-10-01,2.8512084,12.0
meerut,10246467,2025-10-01,11.679059,40.0
mehsana,10246467,2025-10-01,7.29001,5.0
modinagar,10246467,2025-10-01,0.5905705,1.0
moga,10246467,2025-10-01,6.2702346,11.0
mohali,10246467,2025-10-01,14.25538,39.0
moradabad,10246467,2025-10-01,7.9607673,8.0
morbi,10246467,2025-10-01,2.0378256,4.0
mumbai,10246467,2025-10-01,674.0403,578.0
mumbai,10246467,2025-10-01,658.8137,578.0
muzaffarnagar,10246467,2025-10-01,10.476315,11.0
muzaffarpur,10246467,2025-10-01,6.9178886,9.0
mysore,10246467,2025-10-01,39.0202,33.0
nadiad,10246467,2025-10-01,2.716899,9.0
nagpur,10246467,2025-10-01,30.418077,51.0
nanded,10246467,2025-10-01,3.09599,4.0
narmadapuram,10246467,2025-10-01,0.90478027,1.0
nashik,10246467,2025-10-01,17.135256,17.0
navsari,10246467,2025-10-01,6.3980355,2.0
nellore,10246467,2025-10-01,10.35813,14.0
nizamabad,10246467,2025-10-01,3.5353062,12.0
noida,10246467,2025-10-01,150.89848,228.2
ongole,10246467,2025-10-01,0.7790282,7.0
palwal,10246467,2025-10-01,3.183213,6.0
panchkula,10246467,2025-10-01,6.621459,22.0
panipat,10246467,2025-10-01,7.651738,28.0
patiala,10246467,2025-10-01,9.21272,10.0
patna,10246467,2025-10-01,106.89709,189.0
phagwara,10246467,2025-10-01,0.81327045,4.0
prayagraj,10246467,2025-10-01,46.887627,56.0
puducherry,10246467,2025-10-01,3.3419535,2.0
pune,10246467,2025-10-01,162.4175,239.0
pune,10246467,2025-10-01,146.74344,239.0
puri,10246467,2025-10-01,10.056949,12.0
purnia,10246467,2025-10-01,4.1760836,6.0
raebareli,10246467,2025-10-01,5.946918,8.0
raipur,10246467,2025-10-01,25.78385,45.0
rajahmundry,10246467,2025-10-01,7.7255354,12.0
rajkot,10246467,2025-10-01,24.440468,35.0
rajpura,10246467,2025-10-01,2.843414,4.0
rampur,10246467,2025-10-01,1.758091,10.0
rewa,10246467,2025-10-01,4.0992937,7.0
rewari,10246467,2025-10-01,11.120865,12.0
rishikesh,10246467,2025-10-01,2.0720687,12.0
rohtak,10246467,2025-10-01,17.162285,25.0
roorkee,10246467,2025-10-01,6.0383606,14.0
rudrapur,10246467,2025-10-01,6.7866383,15.0
saharanpur,10246467,2025-10-01,6.747871,32.0
salem,10246467,2025-10-01,2.3416486,2.0
sangrur,10246467,2025-10-01,6.472393,3.0
satara,10246467,2025-10-01,1.336446,1.0
satna,10246467,2025-10-01,6.30366,2.0
shillong,10246467,2025-10-01,19.170097,34.0
shimoga,10246467,2025-10-01,4.2843833,3.0
sikar,10246467,2025-10-01,9.224953,13.0
siliguri,10246467,2025-10-01,22.485765,38.0
sirsa,10246467,2025-10-01,3.520406,6.0
sitapur,10246467,2025-10-01,2.828807,7.0
solan,10246467,2025-10-01,3.2275636,3.0
solapur,10246467,2025-10-01,5.2482853,3.0
sonipat,10246467,2025-10-01,33.830975,43.0
sri ganganagar,10246467,2025-10-01,0.9099194,8.0
sundar nagar,10246467,2025-10-01,1.3126478,2.0
surat,10246467,2025-10-01,59.52605,59.0
thrissur,10246467,2025-10-01,2.1374469,2.0
tiruchirappalli,10246467,2025-10-01,3.1764138,2.0
tirupati,10246467,2025-10-01,19.414167,37.0
trivandrum,10246467,2025-10-01,7.40131,20.0
tumkur,10246467,2025-10-01,4.4616275,4.0
udaipur,10246467,2025-10-01,25.650917,32.0
udupi,10246467,2025-10-01,2.8728878,2.0
ujjain,10246467,2025-10-01,0.0,2.0
una,10246467,2025-10-01,3.9571197,7.0
unnao,10246467,2025-10-01,1.9661205,6.0
vadodara,10246467,2025-10-01,45.63739,93.0
vapi,10246467,2025-10-01,7.9203296,10.0
varanasi,10246467,2025-10-01,20.919085,27.0
vellore,10246467,2025-10-01,3.2588341,2.0
vijayawada,10246467,2025-10-01,44.250977,57.0
vizag,10246467,2025-10-01,69.46193,80.0
vizianagaram,10246467,2025-10-01,3.1756585,4.0
vrindavan,10246467,2025-10-01,3.853043,6.0
warangal,10246467,2025-10-01,8.11426,15.0
yamunanagar,10246467,2025-10-01,9.248488,19.0
zirakpur,10246467,2025-10-01,19.060919,37.0
agra,10246630,2025-10-01,5.042054,5.0
ahmedabad,10246630,2025-10-01,13.479509,21.0
ajmer,10246630,2025-10-01,2.088803,2.0
aligarh,10246630,2025-10-01,3.0733657,1.0
alwar,10246630,2025-10-01,0.111366116,1.0
ambala,10246630,2025-10-01,2.064924,1.0
amritsar,10246630,2025-10-01,8.342286,5.0
anand,10246630,2025-10-01,2.0973759,2.0
ankleshwar,10246630,2025-10-01,2.2012072,2.0
asansol,10246630,2025-10-01,0.0,1.0
aurangabad,10246630,2025-10-01,2.089588,2.0
ayodhya,10246630,2025-10-01,2.347727,2.0
baddi,10246630,2025-10-01,2.630185,1.0
bahadurgarh,10246630,2025-10-01,1.0762093,1.0
ballari,10246630,2025-10-01,2.0590105,1.0
barabanki,10246630,2025-10-01,1.2691749,1.0
bareilly,10246630,2025-10-01,1.5363231,1.0
batala,10246630,2025-10-01,1.9547822,2.0
belgaum,10246630,2025-10-01,1.3357291,1.0
bengaluru,10246630,2025-10-01,40.552265,68.0
bhavnagar,10246630,2025-10-01,0.0,1.0
bhiwani,10246630,2025-10-01,1.4792607,1.0
bhopal,10246630,2025-10-01,8.343294,6.0
bhubaneswar,10246630,2025-10-01,0.5635708,1.0
bhuj,10246630,2025-10-01,1.198808,1.0
bijapur,10246630,2025-10-01,1.3755631,1.0
bijnor,10246630,2025-10-01,1.7172749,1.0
bikaner,10246630,2025-10-01,2.2457592,1.0
chandigarh,10246630,2025-10-01,8.253864,13.0
chennai,10246630,2025-10-01,4.5099225,23.0
coimbatore,10246630,2025-10-01,1.0386544,1.0
cuttack,10246630,2025-10-01,1.7922021,1.0
dehradun,10246630,2025-10-01,9.3763075,10.0
delhi,10246630,2025-10-01,63.1973,76.0
dhanbad,10246630,2025-10-01,0.0,1.0
dharamshala,10246630,2025-10-01,2.4448788,2.0
dharwad,10246630,2025-10-01,2.316889,1.0
eluru,10246630,2025-10-01,2.506257,3.0
erode,10246630,2025-10-01,1.278047,1.0
faridabad,10246630,2025-10-01,4.7770057,13.0
firozabad,10246630,2025-10-01,2.174554,1.0
firozpur,10246630,2025-10-01,2.3715913,1.0
ghaziabad,10246630,2025-10-01,2.7315605,10.799999999999999
goa,10246630,2025-10-01,10.398774,7.0
guntur,10246630,2025-10-01,3.7427807,10.0
gurgaon,10246630,2025-10-01,12.202515,17.0
gwalior,10246630,2025-10-01,2.845,3.0
haldwani,10246630,2025-10-01,2.5083663,8.0
hamirpur,10246630,2025-10-01,2.365275,1.0
haridwar,10246630,2025-10-01,4.4825687,2.0
hassan,10246630,2025-10-01,2.7284133,2.0
hisar,10246630,2025-10-01,2.2040098,1.0
hoshiarpur,10246630,2025-10-01,3.374134,1.0
hosur,10246630,2025-10-01,3.4719732,3.0
hubli,10246630,2025-10-01,1.8541278,1.0
hyderabad,10246630,2025-10-01,19.548988,50.0
indore,10246630,2025-10-01,0.03524846,6.0
jabalpur,10246630,2025-10-01,4.96746,6.0
jaipur,10246630,2025-10-01,2.1497526,19.0
jalandhar,10246630,2025-10-01,5.188904,3.0
jammu,10246630,2025-10-01,5.0188675,7.0
jamnagar,10246630,2025-10-01,1.6227531,2.0
jamshedpur,10246630,2025-10-01,1.1563979,3.0
jhansi,10246630,2025-10-01,1.8300762,2.0
jodhpur,10246630,2025-10-01,2.484771,1.0
kakinada,10246630,2025-10-01,1.1910901,3.0
kanpur,10246630,2025-10-01,6.520487,13.0
kapurthala,10246630,2025-10-01,0.93668854,1.0
karnal,10246630,2025-10-01,3.6706562,1.0
kashipur,10246630,2025-10-01,1.7172749,1.0
kharar,10246630,2025-10-01,4.629144,1.0
kochi,10246630,2025-10-01,5.249066,11.0
kolkata,10246630,2025-10-01,35.25887,52.0
kota,10246630,2025-10-01,2.830042,4.0
kotdwar,10246630,2025-10-01,1.4996897,1.0
kottayam,10246630,2025-10-01,0.0,1.0
kurnool,10246630,2025-10-01,3.238248,3.0
lakhimpur,10246630,2025-10-01,2.3255534,2.0
lucknow,10246630,2025-10-01,23.599062,50.0
ludhiana,10246630,2025-10-01,5.013761,6.0
mangaluru,10246630,2025-10-01,1.1763659,1.0
mathura,10246630,2025-10-01,2.4454975,1.0
meerut,10246630,2025-10-01,2.43947,6.0
mehsana,10246630,2025-10-01,0.29370642,1.0
modinagar,10246630,2025-10-01,0.8957275,2.0
moga,10246630,2025-10-01,0.2093354,1.0
mohali,10246630,2025-10-01,5.5474644,4.0
moradabad,10246630,2025-10-01,1.916911,1.0
morbi,10246630,2025-10-01,1.7172749,1.0
mumbai,10246630,2025-10-01,15.346843,20.0
muradnagar,10246630,2025-10-01,1.7172749,1.0
muzaffarnagar,10246630,2025-10-01,1.2234561,1.0
muzaffarpur,10246630,2025-10-01,0.0,1.0
mysore,10246630,2025-10-01,3.5914526,3.0
narmadapuram,10246630,2025-10-01,2.5128522,1.0
nellore,10246630,2025-10-01,2.365258,3.0
noida,10246630,2025-10-01,10.991735,25.199999999999996
ongole,10246630,2025-10-01,1.7172749,4.0
panchkula,10246630,2025-10-01,3.4869041,1.0
panipat,10246630,2025-10-01,3.685509,1.0
pathankot,10246630,2025-10-01,1.4988676,1.0
patiala,10246630,2025-10-01,5.5260506,2.0
pune,10246630,2025-10-01,15.125749,11.0
puri,10246630,2025-10-01,0.0,1.0
raebareli,10246630,2025-10-01,1.3240335,1.0
rajahmundry,10246630,2025-10-01,2.8287287,6.0
rajkot,10246630,2025-10-01,3.5991566,2.0
rampur,10246630,2025-10-01,0.60306203,2.0
ranchi,10246630,2025-10-01,0.9951567,1.0
ratlam,10246630,2025-10-01,1.7172749,1.0
rishikesh,10246630,2025-10-01,2.9506452,4.0
roorkee,10246630,2025-10-01,3.406693,3.0
rudrapur,10246630,2025-10-01,1.3279867,2.0
saharanpur,10246630,2025-10-01,2.896493,5.0
salem,10246630,2025-10-01,1.4589905,1.0
satara,10246630,2025-10-01,0.12531741,1.0
sikar,10246630,2025-10-01,0.9354592,1.0
sonipat,10246630,2025-10-01,4.219012,2.0
surat,10246630,2025-10-01,3.1358135,3.0
thrissur,10246630,2025-10-01,2.4864082,3.0
tirupati,10246630,2025-10-01,2.5336313,14.0
tumkur,10246630,2025-10-01,2.1713126,1.0
udaipur,10246630,2025-10-01,2.3336828,4.0
udupi,10246630,2025-10-01,2.069787,1.0
ujjain,10246630,2025-10-01,0.0,1.0
una,10246630,2025-10-01,1.5423965,1.0
vadodara,10246630,2025-10-01,4.4291987,1.0
vapi,10246630,2025-10-01,1.7172749,1.0
vellore,10246630,2025-10-01,1.259834,1.0
vijayawada,10246630,2025-10-01,2.4564333,8.0
vizag,10246630,2025-10-01,3.9474545,9.0
vizianagaram,10246630,2025-10-01,2.356867,1.0
vrindavan,10246630,2025-10-01,1.1691699,1.0
