city_norm,item_id,month,forecasted_qty,actual_qty
vellore,10159648,2025-10-01,3.554851,2.0
vijayawada,10159648,2025-10-01,7.4135046,18.0
vijayawada,10159648,2025-10-01,7.788047,1.0
vizag,10159648,2025-10-01,23.715416,38.0
vizag,10159648,2025-10-01,31.403135,4.0
agra,10159658,2025-10-01,20.227222,18.0
ahmedabad,10159658,2025-10-01,107.56415,113.0
ajmer,10159658,2025-10-01,10.391659,7.0
aligarh,10159658,2025-10-01,7.1230536,5.0
alwar,10159658,2025-10-01,4.2228403,1.0
amritsar,10159658,2025-10-01,2.2419493,4.0
anand,10159658,2025-10-01,8.369473,1.0
ankleshwar,10159658,2025-10-01,8.315253,1.0
asansol,10159658,2025-10-01,2.890521,5.0
aurangabad,10159658,2025-10-01,8.095237,17.0
ayodhya,10159658,2025-10-01,6.222547,3.0
baddi,10159658,2025-10-01,7.0854144,1.0
bahadurgarh,10159658,2025-10-01,9.526413,4.0
ballari,10159658,2025-10-01,2.7248688,1.0
bardhaman,10159658,2025-10-01,5.48096,1.0
bareilly,10159658,2025-10-01,22.136196,22.0
begusarai,10159658,2025-10-01,10.160781,3.0
belgaum,10159658,2025-10-01,2.811311,1.0
bengaluru,10159658,2025-10-01,161.60127,177.0
berhampur,10159658,2025-10-01,6.1842318,2.0
bhagalpur,10159658,2025-10-01,2.7248688,3.0
bhavnagar,10159658,2025-10-01,4.712082,2.0
bhiwadi,10159658,2025-10-01,6.2168055,3.0
bhubaneswar,10159658,2025-10-01,10.078089,11.0
bikaner,10159658,2025-10-01,5.3832755,12.0
bokaro,10159658,2025-10-01,6.0103555,2.0
chandigarh,10159658,2025-10-01,16.280218,16.0
chennai,10159658,2025-10-01,78.19025,84.0
chennai,10159658,2025-10-01,77.91406,84.0
cuttack,10159658,2025-10-01,7.717043,4.0
darbhanga,10159658,2025-10-01,3.3904839,1.0
dehradun,10159658,2025-10-01,23.365797,16.0
delhi,10159658,2025-10-01,248.42294,236.0
dhanbad,10159658,2025-10-01,5.8499045,7.0
dharamshala,10159658,2025-10-01,0.03863563,1.0
durgapur,10159658,2025-10-01,4.888122,2.0
faridabad,10159658,2025-10-01,37.112396,31.0
fatehpur,10159658,2025-10-01,8.985741,4.0
gandhidham,10159658,2025-10-01,8.359602,1.0
gaya,10159658,2025-10-01,6.03234,3.0
ghaziabad,10159658,2025-10-01,46.52944,31.5
goa,10159658,2025-10-01,24.112963,38.0
gorakhpur,10159658,2025-10-01,7.3857117,19.0
guntur,10159658,2025-10-01,9.80817,6.0
gurgaon,10159658,2025-10-01,221.09637,178.0
guwahati,10159658,2025-10-01,14.110451,29.0
gwalior,10159658,2025-10-01,17.287851,4.0
haldwani,10159658,2025-10-01,14.326773,14.0
hapur,10159658,2025-10-01,6.2379055,3.0
haridwar,10159658,2025-10-01,6.258678,6.0
hisar,10159658,2025-10-01,9.524569,7.0
hyderabad,10159658,2025-10-01,78.52909,101.0
hyderabad,10159658,2025-10-01,77.1061,101.0
jaipur,10159658,2025-10-01,75.79085,58.0
jalandhar,10159658,2025-10-01,11.528749,7.0
jammu,10159658,2025-10-01,7.3991995,5.0
jamnagar,10159658,2025-10-01,8.423147,1.0
jamshedpur,10159658,2025-10-01,18.200222,20.0
jaunpur,10159658,2025-10-01,15.070311,2.0
jhansi,10159658,2025-10-01,9.62434,4.0
jind,10159658,2025-10-01,6.572827,2.0
jodhpur,10159658,2025-10-01,12.301357,11.0
kakinada,10159658,2025-10-01,4.1560163,5.0
kanpur,10159658,2025-10-01,38.143475,48.0
kharagpur,10159658,2025-10-01,10.181881,3.0
kharar,10159658,2025-10-01,6.1434274,3.0
kolkata,10159658,2025-10-01,195.6949,236.0
kolkata,10159658,2025-10-01,190.74535,236.0
kota,10159658,2025-10-01,13.152811,9.0
kotdwar,10159658,2025-10-01,1.9409165,2.0
lakhimpur,10159658,2025-10-01,6.1564546,1.0
lucknow,10159658,2025-10-01,91.05173,100.0
ludhiana,10159658,2025-10-01,5.161857,4.0
manipal,10159658,2025-10-01,5.4966736,2.0
mathura,10159658,2025-10-01,5.5508356,1.0
meerut,10159658,2025-10-01,12.0313,4.0
modinagar,10159658,2025-10-01,7.681919,4.0
mohali,10159658,2025-10-01,12.205266,8.0
moradabad,10159658,2025-10-01,5.5799775,4.0
mumbai,10159658,2025-10-01,141.4132,149.0
mumbai,10159658,2025-10-01,138.05232,149.0
muzaffarnagar,10159658,2025-10-01,7.320438,4.0
muzaffarpur,10159658,2025-10-01,6.1842318,10.0
mysore,10159658,2025-10-01,7.8728857,3.0
nashik,10159658,2025-10-01,2.9831069,1.0
navsari,10159658,2025-10-01,7.6791368,2.0
nellore,10159658,2025-10-01,5.8113923,4.0
noida,10159658,2025-10-01,94.06336,73.5
panchkula,10159658,2025-10-01,3.1463144,7.0
panipat,10159658,2025-10-01,6.086014,2.0
patna,10159658,2025-10-01,25.11061,39.0
prayagraj,10159658,2025-10-01,9.486891,24.0
pune,10159658,2025-10-01,67.951355,57.0
pune,10159658,2025-10-01,65.20689,57.0
puri,10159658,2025-10-01,3.3904839,1.0
purnia,10159658,2025-10-01,5.665426,2.0
rajkot,10159658,2025-10-01,17.556326,13.0
rampur,10159658,2025-10-01,8.217582,3.0
ranchi,10159658,2025-10-01,8.855999,18.0
rewari,10159658,2025-10-01,2.1785388,1.0
rishikesh,10159658,2025-10-01,7.915207,2.0
rohtak,10159658,2025-10-01,10.347307,4.0
rudrapur,10159658,2025-10-01,8.423147,3.0
saharanpur,10159658,2025-10-01,10.029985,3.0
satara,10159658,2025-10-01,2.8225353,1.0
shillong,10159658,2025-10-01,3.1790104,5.0
shimoga,10159658,2025-10-01,2.8489833,1.0
sikar,10159658,2025-10-01,6.1842318,13.0
siliguri,10159658,2025-10-01,5.0316253,3.0
sirsa,10159658,2025-10-01,12.346025,3.0
sitapur,10159658,2025-10-01,3.7350457,1.0
solan,10159658,2025-10-01,5.4966736,3.0
sonipat,10159658,2025-10-01,10.515558,7.0
sundar nagar,10159658,2025-10-01,17.269709,5.0
surat,10159658,2025-10-01,26.903366,24.0
tirupati,10159658,2025-10-01,6.4781585,3.0
udaipur,10159658,2025-10-01,16.822758,8.0
unnao,10159658,2025-10-01,7.0854144,2.0
vadodara,10159658,2025-10-01,41.60789,37.0
vapi,10159658,2025-10-01,18.727732,3.0
varanasi,10159658,2025-10-01,6.617218,15.0
vellore,10159658,2025-10-01,2.8489833,1.0
vijayawada,10159658,2025-10-01,11.292601,17.0
vizag,10159658,2025-10-01,17.446146,11.0
vizianagaram,10159658,2025-10-01,7.6696615,3.0
zirakpur,10159658,2025-10-01,4.816098,4.0
agra,10159659,2025-10-01,17.522617,17.0
agra,10159659,2025-10-01,19.402277,1.0
akola,10159659,2025-10-01,0.67626154,1.0
aligarh,10159659,2025-10-01,5.818457,5.0
alwar,10159659,2025-10-01,5.5049944,6.0
ambala,10159659,2025-10-01,1.5640612,5.0
amravati,10159659,2025-10-01,3.5538855,3.0
ayodhya,10159659,2025-10-01,1.0856183,5.0
bahadurgarh,10159659,2025-10-01,2.6801784,5.0
ballari,10159659,2025-10-01,1.627687,6.0
bareilly,10159659,2025-10-01,4.177318,12.0
bathinda,10159659,2025-10-01,2.0781112,4.0
belgaum,10159659,2025-10-01,3.586589,3.0
bengaluru,10159659,2025-10-01,973.8123,963.0
bengaluru,10159659,2025-10-01,648.3612,82.0
bhiwadi,10159659,2025-10-01,4.021103,8.0
bhiwadi,10159659,2025-10-01,4.312548,1.0
bhiwani,10159659,2025-10-01,0.6836911,3.0
bidar,10159659,2025-10-01,3.1812549,3.0
chandrapur,10159659,2025-10-01,1.3556844,2.0
chennai,10159659,2025-10-01,181.67786,236.0
chennai,10159659,2025-10-01,173.04933,29.0
coimbatore,10159659,2025-10-01,18.863642,31.0
coimbatore,10159659,2025-10-01,23.141552,1.0
davanagere,10159659,2025-10-01,3.1812549,2.0
delhi,10159659,2025-10-01,451.99854,543.0
delhi,10159659,2025-10-01,301.0324,41.0
durg,10159659,2025-10-01,8.300332,8.0
erode,10159659,2025-10-01,1.2950338,3.0
faridabad,10159659,2025-10-01,37.305294,50.0
faridabad,10159659,2025-10-01,33.517105,1.0
farrukhabad,10159659,2025-10-01,1.333041,1.0
firozabad,10159659,2025-10-01,1.333041,1.0
firozabad,10159659,2025-10-01,1.333041,1.0
ghaziabad,10159659,2025-10-01,64.05021,62.699999999999996
ghaziabad,10159659,2025-10-01,38.60066,1.7999999999999998
gulbarga,10159659,2025-10-01,13.167916,21.0
guntur,10159659,2025-10-01,3.2844765,4.0
guntur,10159659,2025-10-01,3.2844765,1.0
gurgaon,10159659,2025-10-01,270.36334,311.0
gurgaon,10159659,2025-10-01,166.97308,30.0
gwalior,10159659,2025-10-01,2.9764652,1.0
haldwani,10159659,2025-10-01,3.463519,5.0
haldwani,10159659,2025-10-01,4.500676,1.0
hassan,10159659,2025-10-01,5.7714663,4.0
hassan,10159659,2025-10-01,6.1448665,1.0
hisar,10159659,2025-10-01,0.43539172,7.0
hosur,10159659,2025-10-01,2.7722242,12.0
hubli,10159659,2025-10-01,4.4920607,4.0
hyderabad,10159659,2025-10-01,441.81348,599.0
hyderabad,10159659,2025-10-01,333.35675,58.0
jhansi,10159659,2025-10-01,3.3609614,4.0
jhansi,10159659,2025-10-01,3.3609614,1.0
jind,10159659,2025-10-01,2.2591386,1.0
jind,10159659,2025-10-01,2.2591386,1.0
kakinada,10159659,2025-10-01,3.2844765,4.0
kakinada,10159659,2025-10-01,3.2844765,1.0
kanpur,10159659,2025-10-01,8.878886,23.0
kanpur,10159659,2025-10-01,8.675243,2.0
karnal,10159659,2025-10-01,6.012622,9.0
karnal,10159659,2025-10-01,6.2248487,2.0
kochi,10159659,2025-10-01,36.456856,38.0
kochi,10159659,2025-10-01,35.942677,4.0
kottayam,10159659,2025-10-01,3.305576,4.0
kozhikode,10159659,2025-10-01,3.5947962,6.0
kurnool,10159659,2025-10-01,5.708181,5.0
lucknow,10159659,2025-10-01,29.732307,25.0
lucknow,10159659,2025-10-01,31.851881,5.0
madurai,10159659,2025-10-01,4.325531,2.0
madurai,10159659,2025-10-01,4.325531,1.0
mangaluru,10159659,2025-10-01,5.6254826,9.0
mangaluru,10159659,2025-10-01,6.047533,1.0
manipal,10159659,2025-10-01,2.3501165,3.0
mathura,10159659,2025-10-01,3.7053063,6.0
mathura,10159659,2025-10-01,3.7053063,1.0
meerut,10159659,2025-10-01,14.1208935,21.0
modinagar,10159659,2025-10-01,2.2591386,2.0
moradabad,10159659,2025-10-01,1.3474766,3.0
mumbai,10159659,2025-10-01,634.54956,708.0
mumbai,10159659,2025-10-01,601.2424,112.0
muzaffarnagar,10159659,2025-10-01,0.9960615,1.0
mysore,10159659,2025-10-01,14.005621,19.0
nagpur,10159659,2025-10-01,29.75979,22.0
nanded,10159659,2025-10-01,0.75415146,1.0
nashik,10159659,2025-10-01,3.433299,9.0
nellore,10159659,2025-10-01,3.227641,2.0
noida,10159659,2025-10-01,114.91699,146.29999999999998
noida,10159659,2025-10-01,78.21099,4.199999999999999
panipat,10159659,2025-10-01,5.1995087,7.0
puducherry,10159659,2025-10-01,3.507336,2.0
pune,10159659,2025-10-01,39.392456,37.0
pune,10159659,2025-10-01,26.606215,1.0
raipur,10159659,2025-10-01,21.036509,17.0
rajahmundry,10159659,2025-10-01,3.916102,6.0
rajahmundry,10159659,2025-10-01,4.0691824,2.0
rampur,10159659,2025-10-01,1.324024,1.0
rewari,10159659,2025-10-01,2.4091341,3.0
rewari,10159659,2025-10-01,2.252374,1.0
rohtak,10159659,2025-10-01,9.978081,12.0
salem,10159659,2025-10-01,4.7728624,3.0
shimoga,10159659,2025-10-01,3.7401192,7.0
sirsa,10159659,2025-10-01,1.1713438,8.0
solapur,10159659,2025-10-01,5.0666227,1.0
sonipat,10159659,2025-10-01,14.100289,12.0
sonipat,10159659,2025-10-01,18.51995,2.0
thrissur,10159659,2025-10-01,1.5347977,1.0
tiruchirappalli,10159659,2025-10-01,3.4152079,7.0
tiruchirappalli,10159659,2025-10-01,3.378079,1.0
tirupati,10159659,2025-10-01,3.4528637,1.0
tirupati,10159659,2025-10-01,5.5453315,2.0
trivandrum,10159659,2025-10-01,8.131831,17.0
tumkur,10159659,2025-10-01,3.2844765,5.0
udupi,10159659,2025-10-01,5.6254826,12.0
vellore,10159659,2025-10-01,3.2329695,2.0
vijayawada,10159659,2025-10-01,9.91292,15.0
vijayawada,10159659,2025-10-01,12.989363,2.0
vizag,10159659,2025-10-01,19.582586,39.0
vizag,10159659,2025-10-01,32.923393,7.0
vrindavan,10159659,2025-10-01,1.1792201,3.0
warangal,10159659,2025-10-01,3.6584258,9.0
yamunanagar,10159659,2025-10-01,1.468589,2.0
zirakpur,10159659,2025-10-01,1.705933,1.0
belgaum,10159675,2025-10-01,3.4440567,1.0
bengaluru,10159675,2025-10-01,35.85951,5.0
chennai,10159675,2025-10-01,25.67112,4.0
hosur,10159675,2025-10-01,1.705933,1.0
hyderabad,10159675,2025-10-01,37.694763,34.0
mysore,10159675,2025-10-01,2.466492,2.0
pune,10159675,2025-10-01,3.8039088,1.0
agra,10159797,2025-10-01,28.45453,24.0
ahmedabad,10159797,2025-10-01,97.873726,112.0
ahmednagar,10159797,2025-10-01,2.9670224,1.0
ajmer,10159797,2025-10-01,8.701665,11.0
aligarh,10159797,2025-10-01,9.99784,10.0
alwar,10159797,2025-10-01,5.7369127,5.0
ambala,10159797,2025-10-01,3.2292986,3.0
amritsar,10159797,2025-10-01,13.624605,14.0
anand,10159797,2025-10-01,5.792873,2.0
asansol,10159797,2025-10-01,8.404876,8.0
aurangabad,10159797,2025-10-01,3.4982972,4.0
ayodhya,10159797,2025-10-01,3.7462974,4.0
baddi,10159797,2025-10-01,1.8344777,1.0
bahadurgarh,10159797,2025-10-01,4.6133265,5.0
barabanki,10159797,2025-10-01,4.3900557,10.0
bardhaman,10159797,2025-10-01,6.207855,5.0
bareilly,10159797,2025-10-01,25.5261,15.0
bathinda,10159797,2025-10-01,4.2872605,3.0
belgaum,10159797,2025-10-01,3.229258,3.0
bengaluru,10159797,2025-10-01,96.231834,92.0
berhampur,10159797,2025-10-01,3.0134087,1.0
bhagalpur,10159797,2025-10-01,6.0564137,1.0
bharuch,10159797,2025-10-01,3.8267028,1.0
bhavnagar,10159797,2025-10-01,4.913627,5.0
bhiwadi,10159797,2025-10-01,6.1043124,6.0
bhubaneswar,10159797,2025-10-01,21.002188,4.0
bhuj,10159797,2025-10-01,6.7475023,2.0
bikaner,10159797,2025-10-01,3.7546074,2.0
bokaro,10159797,2025-10-01,3.9904153,4.0
chandigarh,10159797,2025-10-01,23.607822,30.0
chennai,10159797,2025-10-01,59.603767,59.0
coimbatore,10159797,2025-10-01,3.5913634,6.0
cuttack,10159797,2025-10-01,3.1333895,1.0
davanagere,10159797,2025-10-01,3.1356962,1.0
delhi,10159797,2025-10-01,429.53976,395.0
deoria,10159797,2025-10-01,2.9838047,1.0
dhanbad,10159797,2025-10-01,11.824018,13.0
dharwad,10159797,2025-10-01,3.0630896,2.0
durgapur,10159797,2025-10-01,13.356065,9.0
faridabad,10159797,2025-10-01,60.844597,52.0
farrukhabad,10159797,2025-10-01,2.9670224,2.0
fatehpur,10159797,2025-10-01,3.9584002,1.0
firozabad,10159797,2025-10-01,3.0630896,1.0
firozpur,10159797,2025-10-01,0.8362785,1.0
gandhidham,10159797,2025-10-01,4.3361683,4.0
ghaziabad,10159797,2025-10-01,90.80928,68.1
goa,10159797,2025-10-01,44.017303,43.0
gorakhpur,10159797,2025-10-01,16.025282,16.0
gurgaon,10159797,2025-10-01,168.73077,139.0
guwahati,10159797,2025-10-01,40.623806,78.0
gwalior,10159797,2025-10-01,20.689972,20.0
haldwani,10159797,2025-10-01,23.33363,16.0
hamirpur,10159797,2025-10-01,3.0134087,1.0
hapur,10159797,2025-10-01,2.0892587,1.0
hisar,10159797,2025-10-01,6.7166295,11.0
hoshiarpur,10159797,2025-10-01,3.1356962,1.0
hosur,10159797,2025-10-01,1.780803,1.0
hubli,10159797,2025-10-01,3.0134087,1.0
hyderabad,10159797,2025-10-01,65.246086,42.0
jabalpur,10159797,2025-10-01,11.069826,4.0
jaipur,10159797,2025-10-01,140.19469,128.0
jalandhar,10159797,2025-10-01,14.813447,11.0
jammu,10159797,2025-10-01,14.319639,16.0
jamnagar,10159797,2025-10-01,7.5054345,4.0
jamshedpur,10159797,2025-10-01,23.76474,12.0
jaunpur,10159797,2025-10-01,5.0708327,5.0
jhansi,10159797,2025-10-01,10.3120775,8.0
jodhpur,10159797,2025-10-01,13.131618,25.0
kakinada,10159797,2025-10-01,4.0035443,1.0
kanpur,10159797,2025-10-01,97.02217,83.0
kapurthala,10159797,2025-10-01,3.0134087,2.0
karnal,10159797,2025-10-01,3.4690657,5.0
kharar,10159797,2025-10-01,13.003713,9.0
kochi,10159797,2025-10-01,8.947492,7.0
kolhapur,10159797,2025-10-01,3.2292986,1.0
kolkata,10159797,2025-10-01,430.24692,354.0
kota,10159797,2025-10-01,12.172429,13.0
kozhikode,10159797,2025-10-01,0.69793147,1.0
kurukshetra,10159797,2025-10-01,3.2264996,3.0
lakhimpur,10159797,2025-10-01,3.394277,4.0
lonavala,10159797,2025-10-01,1.780803,1.0
lucknow,10159797,2025-10-01,246.49619,196.0
ludhiana,10159797,2025-10-01,19.7769,27.0
mangaluru,10159797,2025-10-01,2.9670224,1.0
mathura,10159797,2025-10-01,8.883366,1.0
meerut,10159797,2025-10-01,18.607645,18.0
mehsana,10159797,2025-10-01,4.189911,2.0
mohali,10159797,2025-10-01,17.447157,13.0
moradabad,10159797,2025-10-01,7.902088,14.0
mumbai,10159797,2025-10-01,241.8564,229.0
muzaffarnagar,10159797,2025-10-01,3.1893709,5.0
muzaffarpur,10159797,2025-10-01,6.1762443,2.0
mysore,10159797,2025-10-01,5.0310693,6.0
nashik,10159797,2025-10-01,7.0525994,8.0
navsari,10159797,2025-10-01,6.952943,5.0
noida,10159797,2025-10-01,175.34792,158.89999999999998
palwal,10159797,2025-10-01,3.0134087,1.0
panchkula,10159797,2025-10-01,5.7413006,6.0
panipat,10159797,2025-10-01,4.2073355,4.0
pathankot,10159797,2025-10-01,1.4596227,1.0
patiala,10159797,2025-10-01,7.0792384,14.0
patna,10159797,2025-10-01,40.97957,7.0
phagwara,10159797,2025-10-01,2.2524738,2.0
prayagraj,10159797,2025-10-01,37.13393,35.0
pune,10159797,2025-10-01,126.07719,114.0
puri,10159797,2025-10-01,0.0,1.0
raebareli,10159797,2025-10-01,3.2931035,1.0
rajahmundry,10159797,2025-10-01,3.9421787,2.0
rajkot,10159797,2025-10-01,12.339338,10.0
rampur,10159797,2025-10-01,5.509706,9.0
ranchi,10159797,2025-10-01,51.71039,59.0
rewa,10159797,2025-10-01,3.9226265,2.0
rewari,10159797,2025-10-01,4.250132,6.0
rishikesh,10159797,2025-10-01,6.6165767,17.0
rohtak,10159797,2025-10-01,13.227159,8.0
roorkee,10159797,2025-10-01,5.3524146,12.0
saharanpur,10159797,2025-10-01,3.5193968,7.0
sangli,10159797,2025-10-01,3.4547033,1.0
satna,10159797,2025-10-01,3.131216,1.0
shillong,10159797,2025-10-01,10.817124,26.0
sikar,10159797,2025-10-01,3.5061944,1.0
siliguri,10159797,2025-10-01,19.677948,32.0
sitapur,10159797,2025-10-01,3.1711438,1.0
solan,10159797,2025-10-01,7.247073,5.0
sonipat,10159797,2025-10-01,8.377091,5.0
sri ganganagar,10159797,2025-10-01,3.0134087,1.0
surat,10159797,2025-10-01,24.16558,50.0
thrissur,10159797,2025-10-01,3.0134087,1.0
tirupati,10159797,2025-10-01,4.197335,1.0
udaipur,10159797,2025-10-01,17.681965,10.0
unnao,10159797,2025-10-01,1.8744045,3.0
vadodara,10159797,2025-10-01,28.691898,33.0
vapi,10159797,2025-10-01,3.8131204,3.0
varanasi,10159797,2025-10-01,39.96062,37.0
vellore,10159797,2025-10-01,4.078414,2.0
vijayawada,10159797,2025-10-01,5.7996607,5.0
vizag,10159797,2025-10-01,6.5827537,6.0
vizianagaram,10159797,2025-10-01,3.8437388,2.0
vrindavan,10159797,2025-10-01,3.1356962,3.0
yamunanagar,10159797,2025-10-01,2.9838047,3.0
zirakpur,10159797,2025-10-01,10.798559,11.0
agra,10159798,2025-10-01,26.703564,39.0
ahmedabad,10159798,2025-10-01,177.64218,163.0
ajmer,10159798,2025-10-01,19.197575,20.0
aligarh,10159798,2025-10-01,13.359739,7.0
alwar,10159798,2025-10-01,10.078204,9.0
ambala,10159798,2025-10-01,4.067929,4.0
amravati,10159798,2025-10-01,1.107661,1.0
amritsar,10159798,2025-10-01,28.272787,23.0
anand,10159798,2025-10-01,9.427792,3.0
asansol,10159798,2025-10-01,6.7753954,6.0
aurangabad,10159798,2025-10-01,3.5749242,1.0
ayodhya,10159798,2025-10-01,3.6345782,2.0
bahadurgarh,10159798,2025-10-01,8.884099,14.0
ballari,10159798,2025-10-01,3.3481824,2.0
barabanki,10159798,2025-10-01,3.674506,2.0
bardhaman,10159798,2025-10-01,6.3950214,6.0
bareilly,10159798,2025-10-01,11.965246,24.0
batala,10159798,2025-10-01,3.2383883,2.0
bathinda,10159798,2025-10-01,6.232528,11.0
begusarai,10159798,2025-10-01,9.928003,16.0
belgaum,10159798,2025-10-01,4.261561,1.0
bengaluru,10159798,2025-10-01,131.17688,119.0
berhampur,10159798,2025-10-01,3.851621,1.0
bhagalpur,10159798,2025-10-01,13.241741,15.0
bharuch,10159798,2025-10-01,5.522886,5.0
bhavnagar,10159798,2025-10-01,5.146898,7.0
bhiwadi,10159798,2025-10-01,7.121902,8.0
bhiwani,10159798,2025-10-01,4.169852,1.0
bhopal,10159798,2025-10-01,165.62012,172.0
bhubaneswar,10159798,2025-10-01,30.511806,31.0
bhuj,10159798,2025-10-01,4.222914,1.0
bidar,10159798,2025-10-01,3.35727,3.0
bikaner,10159798,2025-10-01,6.742842,6.0
bokaro,10159798,2025-10-01,9.941923,3.0
chandigarh,10159798,2025-10-01,47.419907,61.0
chandrapur,10159798,2025-10-01,1.1157686,1.0
chennai,10159798,2025-10-01,18.458996,11.0
coimbatore,10159798,2025-10-01,6.171907,3.0
cuttack,10159798,2025-10-01,3.8809757,1.0
darbhanga,10159798,2025-10-01,4.2650137,7.0
davanagere,10159798,2025-10-01,3.4274676,1.0
dehradun,10159798,2025-10-01,65.71935,80.0
delhi,10159798,2025-10-01,655.76636,688.0
deoria,10159798,2025-10-01,3.8947368,1.0
dewas,10159798,2025-10-01,5.970707,2.0
dhanbad,10159798,2025-10-01,12.711804,13.0
dharamshala,10159798,2025-10-01,3.596262,2.0
durgapur,10159798,2025-10-01,8.822366,13.0
eluru,10159798,2025-10-01,13.173684,5.0
faridabad,10159798,2025-10-01,48.339855,76.0
farrukhabad,10159798,2025-10-01,3.566452,1.0
fatehpur,10159798,2025-10-01,4.328902,3.0
firozpur,10159798,2025-10-01,3.5220995,1.0
gandhidham,10159798,2025-10-01,7.655267,7.0
gaya,10159798,2025-10-01,5.09489,7.0
ghaziabad,10159798,2025-10-01,147.71631,133.2
goa,10159798,2025-10-01,28.272148,46.0
gonda,10159798,2025-10-01,3.596262,3.0
gorakhpur,10159798,2025-10-01,27.940351,27.0
gulbarga,10159798,2025-10-01,3.8842387,4.0
guntur,10159798,2025-10-01,3.9862456,4.0
gurgaon,10159798,2025-10-01,303.71704,333.0
guwahati,10159798,2025-10-01,31.133648,26.0
gwalior,10159798,2025-10-01,16.51706,25.0
haldwani,10159798,2025-10-01,31.292002,36.0
haridwar,10159798,2025-10-01,12.252116,12.0
hazaribagh,10159798,2025-10-01,3.596262,11.0
hisar,10159798,2025-10-01,8.817882,14.0
hoshiarpur,10159798,2025-10-01,3.13675,2.0
hyderabad,10159798,2025-10-01,109.5099,110.0
indore,10159798,2025-10-01,173.55986,162.0
jabalpur,10159798,2025-10-01,17.055326,14.0
jaipur,10159798,2025-10-01,206.43489,194.0
jalandhar,10159798,2025-10-01,26.647594,30.0
jalgaon,10159798,2025-10-01,0.9375915,2.0
jammu,10159798,2025-10-01,22.987988,22.0
jamnagar,10159798,2025-10-01,9.860218,2.0
jamshedpur,10159798,2025-10-01,51.102207,53.0
jaunpur,10159798,2025-10-01,9.3247175,12.0
jhansi,10159798,2025-10-01,5.6761684,5.0
jind,10159798,2025-10-01,6.4087524,6.0
jodhpur,10159798,2025-10-01,37.999603,48.0
junagadh,10159798,2025-10-01,3.0164104,5.0
kaithal,10159798,2025-10-01,3.3563187,1.0
kakinada,10159798,2025-10-01,3.7772663,2.0
kanpur,10159798,2025-10-01,94.02713,134.0
kapurthala,10159798,2025-10-01,9.587357,7.0
karnal,10159798,2025-10-01,6.0047293,5.0
khanna,10159798,2025-10-01,2.434714,1.0
kharagpur,10159798,2025-10-01,4.2650137,8.0
kharar,10159798,2025-10-01,17.686893,15.0
kochi,10159798,2025-10-01,10.470282,10.0
kolhapur,10159798,2025-10-01,7.6238694,8.0
kolkata,10159798,2025-10-01,564.0438,584.0
kota,10159798,2025-10-01,16.2651,18.0
kotdwar,10159798,2025-10-01,1.4041274,3.0
kurukshetra,10159798,2025-10-01,3.6345782,1.0
lakhimpur,10159798,2025-10-01,3.5220995,1.0
lucknow,10159798,2025-10-01,156.4767,229.0
ludhiana,10159798,2025-10-01,40.098522,51.0
manali,10159798,2025-10-01,3.2393596,1.0
mangaluru,10159798,2025-10-01,3.5000741,1.0
manipal,10159798,2025-10-01,3.3071134,1.0
mathura,10159798,2025-10-01,3.712468,6.0
meerut,10159798,2025-10-01,21.265348,37.0
mehsana,10159798,2025-10-01,4.7935414,3.0
mohali,10159798,2025-10-01,25.7397,33.0
moradabad,10159798,2025-10-01,21.28995,15.0
