city_norm,item_id,month,forecasted_qty,actual_qty
jaipur,10159798,2025-10-01,184.75377,194.0
jalandhar,10159798,2025-10-01,16.894094,30.0
jammu,10159798,2025-10-01,16.724043,22.0
jamnagar,10159798,2025-10-01,5.877171,2.0
jamshedpur,10159798,2025-10-01,39.7403,53.0
jaunpur,10159798,2025-10-01,4.8725085,12.0
jhansi,10159798,2025-10-01,1.5986241,5.0
jind,10159798,2025-10-01,1.8268749,6.0
jodhpur,10159798,2025-10-01,26.10614,48.0
kaithal,10159798,2025-10-01,0.012441535,1.0
kakinada,10159798,2025-10-01,0.09464174,2.0
kanpur,10159798,2025-10-01,92.97592,134.0
kapurthala,10159798,2025-10-01,6.315615,7.0
karnal,10159798,2025-10-01,2.044623,5.0
khanna,10159798,2025-10-01,0.0,1.0
kharagpur,10159798,2025-10-01,0.57547015,8.0
kharar,10159798,2025-10-01,9.913094,15.0
kochi,10159798,2025-10-01,8.05292,10.0
kolhapur,10159798,2025-10-01,2.008016,8.0
kolkata,10159798,2025-10-01,587.2544,584.0
kota,10159798,2025-10-01,11.23391,18.0
kotdwar,10159798,2025-10-01,0.0,3.0
kurukshetra,10159798,2025-10-01,0.57547015,1.0
lakhimpur,10159798,2025-10-01,0.57547015,1.0
lucknow,10159798,2025-10-01,181.85205,229.0
ludhiana,10159798,2025-10-01,26.509455,51.0
manali,10159798,2025-10-01,0.09464174,1.0
mangaluru,10159798,2025-10-01,0.09464174,1.0
manipal,10159798,2025-10-01,0.012441535,1.0
mathura,10159798,2025-10-01,0.57547015,6.0
meerut,10159798,2025-10-01,14.585187,37.0
mehsana,10159798,2025-10-01,0.0,3.0
mohali,10159798,2025-10-01,19.380629,33.0
moradabad,10159798,2025-10-01,15.437304,15.0
mumbai,10159798,2025-10-01,353.9369,427.0
muzaffarnagar,10159798,2025-10-01,2.383281,6.0
muzaffarpur,10159798,2025-10-01,2.3546731,9.0
mysore,10159798,2025-10-01,0.09464174,3.0
nagpur,10159798,2025-10-01,12.090441,8.0
narmadapuram,10159798,2025-10-01,0.09464174,2.0
nashik,10159798,2025-10-01,1.505904,5.0
navsari,10159798,2025-10-01,0.0,3.0
noida,10159798,2025-10-01,373.97705,310.79999999999995
palwal,10159798,2025-10-01,0.57547015,4.0
panchkula,10159798,2025-10-01,7.418444,22.0
panipat,10159798,2025-10-01,0.9886705,4.0
pathankot,10159798,2025-10-01,0.43785682,3.0
patiala,10159798,2025-10-01,8.670576,22.0
patna,10159798,2025-10-01,98.34517,119.0
phagwara,10159798,2025-10-01,0.073303066,8.0
prayagraj,10159798,2025-10-01,52.34017,80.0
pune,10159798,2025-10-01,147.53685,158.0
purnia,10159798,2025-10-01,6.125613,5.0
raebareli,10159798,2025-10-01,0.57547015,1.0
rajahmundry,10159798,2025-10-01,0.82337147,6.0
rajkot,10159798,2025-10-01,11.339523,16.0
rampur,10159798,2025-10-01,3.009687,9.0
ranchi,10159798,2025-10-01,44.565388,88.0
rewa,10159798,2025-10-01,4.469541,5.0
rewari,10159798,2025-10-01,0.0,6.0
rishikesh,10159798,2025-10-01,2.484028,6.0
rohtak,10159798,2025-10-01,11.097469,21.0
roorkee,10159798,2025-10-01,0.0,7.0
rudrapur,10159798,2025-10-01,4.9077954,4.0
saharanpur,10159798,2025-10-01,0.0,6.0
satna,10159798,2025-10-01,1.4902318,7.0
shillong,10159798,2025-10-01,1.5068368,8.0
sikar,10159798,2025-10-01,1.6050267,3.0
siliguri,10159798,2025-10-01,13.44031,15.0
sirsa,10159798,2025-10-01,0.82337147,2.0
sitapur,10159798,2025-10-01,0.57547015,1.0
sonipat,10159798,2025-10-01,9.340204,26.0
sri ganganagar,10159798,2025-10-01,0.57547015,1.0
sundar nagar,10159798,2025-10-01,0.012441535,2.0
surat,10159798,2025-10-01,34.62125,40.0
thrissur,10159798,2025-10-01,0.09464174,2.0
trivandrum,10159798,2025-10-01,0.07250655,3.0
udaipur,10159798,2025-10-01,40.814644,42.0
ujjain,10159798,2025-10-01,4.43183,5.0
unnao,10159798,2025-10-01,0.0,1.0
vadodara,10159798,2025-10-01,47.7757,53.0
vapi,10159798,2025-10-01,0.30963892,1.0
varanasi,10159798,2025-10-01,70.68868,136.0
vijayawada,10159798,2025-10-01,1.1889914,6.0
vizag,10159798,2025-10-01,5.6234584,10.0
vizianagaram,10159798,2025-10-01,0.7411712,3.0
vrindavan,10159798,2025-10-01,0.57547015,1.0
warangal,10159798,2025-10-01,0.45555094,2.0
zirakpur,10159798,2025-10-01,11.681435,18.0
agra,10159799,2025-10-01,5.2962117,12.0
ahmedabad,10159799,2025-10-01,15.537661,37.0
ajmer,10159799,2025-10-01,0.0,4.0
aligarh,10159799,2025-10-01,0.0,2.0
alwar,10159799,2025-10-01,0.0,1.0
ambala,10159799,2025-10-01,0.0,5.0
amritsar,10159799,2025-10-01,0.53936845,3.0
asansol,10159799,2025-10-01,0.0,2.0
aurangabad,10159799,2025-10-01,0.0,1.0
ayodhya,10159799,2025-10-01,0.0,3.0
bahadurgarh,10159799,2025-10-01,2.0953274,13.0
barabanki,10159799,2025-10-01,0.0,1.0
bardhaman,10159799,2025-10-01,0.0,3.0
bareilly,10159799,2025-10-01,4.3768244,15.0
bathinda,10159799,2025-10-01,0.0,3.0
begusarai,10159799,2025-10-01,0.0,1.0
bengaluru,10159799,2025-10-01,38.301777,34.0
bhagalpur,10159799,2025-10-01,0.0,5.0
bhiwadi,10159799,2025-10-01,0.0,3.0
bhiwani,10159799,2025-10-01,0.0,1.0
bhopal,10159799,2025-10-01,22.097965,26.0
bhubaneswar,10159799,2025-10-01,13.001882,20.0
bikaner,10159799,2025-10-01,0.0,1.0
bokaro,10159799,2025-10-01,0.0,1.0
chandigarh,10159799,2025-10-01,0.0,9.0
coimbatore,10159799,2025-10-01,0.0,4.0
cuttack,10159799,2025-10-01,0.0731374,1.0
darbhanga,10159799,2025-10-01,0.0,4.0
dehradun,10159799,2025-10-01,8.07621,4.0
delhi,10159799,2025-10-01,118.38437,158.0
dhanbad,10159799,2025-10-01,0.0,4.0
durgapur,10159799,2025-10-01,1.1074238,1.0
faridabad,10159799,2025-10-01,6.4168763,8.0
fatehpur,10159799,2025-10-01,0.8578068,1.0
gandhidham,10159799,2025-10-01,0.5751844,1.0
gaya,10159799,2025-10-01,0.0,5.0
ghaziabad,10159799,2025-10-01,15.271197,27.299999999999997
gorakhpur,10159799,2025-10-01,2.9593089,12.0
guntur,10159799,2025-10-01,0.7411712,2.0
gurgaon,10159799,2025-10-01,85.67399,103.0
guwahati,10159799,2025-10-01,5.213328,25.0
gwalior,10159799,2025-10-01,2.4914124,14.0
haldwani,10159799,2025-10-01,3.8538816,10.0
hisar,10159799,2025-10-01,0.0,5.0
hyderabad,10159799,2025-10-01,19.897734,32.0
indore,10159799,2025-10-01,36.541958,35.0
jabalpur,10159799,2025-10-01,0.0,9.0
jaipur,10159799,2025-10-01,19.165768,28.0
jalandhar,10159799,2025-10-01,0.0,2.0
jammu,10159799,2025-10-01,0.0,7.0
jamnagar,10159799,2025-10-01,2.3971539,3.0
jamshedpur,10159799,2025-10-01,10.028157,15.0
jaunpur,10159799,2025-10-01,0.0,5.0
jhansi,10159799,2025-10-01,0.0,4.0
jind,10159799,2025-10-01,0.7411712,1.0
jodhpur,10159799,2025-10-01,0.5741494,4.0
kakinada,10159799,2025-10-01,5.355912,2.0
kanpur,10159799,2025-10-01,17.38579,28.0
karnal,10159799,2025-10-01,0.0,1.0
kharar,10159799,2025-10-01,3.7682028,3.0
kochi,10159799,2025-10-01,0.0,2.0
kolhapur,10159799,2025-10-01,0.0,2.0
kolkata,10159799,2025-10-01,170.07552,215.0
kota,10159799,2025-10-01,0.0,8.0
kottayam,10159799,2025-10-01,0.0,1.0
kozhikode,10159799,2025-10-01,0.0,1.0
lucknow,10159799,2025-10-01,50.664337,60.0
ludhiana,10159799,2025-10-01,1.92128,2.0
mangaluru,10159799,2025-10-01,0.0,1.0
mathura,10159799,2025-10-01,0.0,2.0
meerut,10159799,2025-10-01,1.0397722,5.0
mohali,10159799,2025-10-01,0.5042658,8.0
moradabad,10159799,2025-10-01,2.699374,12.0
mumbai,10159799,2025-10-01,74.59172,95.0
muzaffarpur,10159799,2025-10-01,0.0,8.0
mysore,10159799,2025-10-01,0.0,1.0
nashik,10159799,2025-10-01,0.0,4.0
nellore,10159799,2025-10-01,0.0,1.0
noida,10159799,2025-10-01,50.55051,63.699999999999996
palwal,10159799,2025-10-01,0.0,1.0
panchkula,10159799,2025-10-01,0.0,5.0
panipat,10159799,2025-10-01,0.0,6.0
patiala,10159799,2025-10-01,0.0,3.0
patna,10159799,2025-10-01,24.348707,32.0
phagwara,10159799,2025-10-01,0.0,1.0
prayagraj,10159799,2025-10-01,6.088925,10.0
pune,10159799,2025-10-01,42.45812,40.0
puri,10159799,2025-10-01,0.0,1.0
purnia,10159799,2025-10-01,0.0,5.0
rajahmundry,10159799,2025-10-01,0.7411712,2.0
rampur,10159799,2025-10-01,7.9337373,2.0
ranchi,10159799,2025-10-01,14.516406,16.0
rewa,10159799,2025-10-01,0.0,2.0
rewari,10159799,2025-10-01,0.0,1.0
rishikesh,10159799,2025-10-01,0.0,4.0
rohtak,10159799,2025-10-01,2.7734656,5.0
roorkee,10159799,2025-10-01,0.0,4.0
saharanpur,10159799,2025-10-01,0.0,6.0
shillong,10159799,2025-10-01,0.0,5.0
sikar,10159799,2025-10-01,0.0,3.0
siliguri,10159799,2025-10-01,0.0,7.0
sirsa,10159799,2025-10-01,0.8578068,2.0
sitapur,10159799,2025-10-01,0.0,1.0
sonipat,10159799,2025-10-01,0.17431213,3.0
udaipur,10159799,2025-10-01,1.7111704,10.0
unnao,10159799,2025-10-01,0.0,2.0
vadodara,10159799,2025-10-01,8.297858,13.0
varanasi,10159799,2025-10-01,16.210526,22.0
vijayawada,10159799,2025-10-01,0.7411712,3.0
vizag,10159799,2025-10-01,0.7411712,9.0
vrindavan,10159799,2025-10-01,0.0,1.0
yamunanagar,10159799,2025-10-01,0.0,1.0
zirakpur,10159799,2025-10-01,1.5300469,3.0
agra,10160080,2025-10-01,6.786098,8.0
ahmedabad,10160080,2025-10-01,24.276585,25.0
ajmer,10160080,2025-10-01,0.0,2.0
aligarh,10160080,2025-10-01,0.0,3.0
alwar,10160080,2025-10-01,0.0,3.0
ambala,10160080,2025-10-01,0.0,3.0
amritsar,10160080,2025-10-01,7.429212,13.0
asansol,10160080,2025-10-01,0.0,5.0
ayodhya,10160080,2025-10-01,0.0,4.0
baddi,10160080,2025-10-01,0.0,1.0
bahadurgarh,10160080,2025-10-01,0.0,3.0
barabanki,10160080,2025-10-01,0.0,8.0
bardhaman,10160080,2025-10-01,4.387816,9.0
bareilly,10160080,2025-10-01,3.959479,9.0
bathinda,10160080,2025-10-01,1.134664,4.0
belgaum,10160080,2025-10-01,0.0,1.0
bengaluru,10160080,2025-10-01,164.83757,165.0
bhavnagar,10160080,2025-10-01,0.0,1.0
bhimavaram,10160080,2025-10-01,0.0,1.0
bhiwadi,10160080,2025-10-01,2.7784016,7.0
bhubaneswar,10160080,2025-10-01,7.500998,16.0
bidar,10160080,2025-10-01,0.0,2.0
bokaro,10160080,2025-10-01,0.0,1.0
chandigarh,10160080,2025-10-01,16.866003,19.0
chennai,10160080,2025-10-01,49.427856,57.0
cuttack,10160080,2025-10-01,0.0,7.0
davanagere,10160080,2025-10-01,0.0,2.0
dehradun,10160080,2025-10-01,16.021648,16.0
delhi,10160080,2025-10-01,203.30333,237.0
dhanbad,10160080,2025-10-01,0.0,11.0
dharamshala,10160080,2025-10-01,0.0,1.0
dharwad,10160080,2025-10-01,0.0,1.0
faridabad,10160080,2025-10-01,16.968073,27.0
fatehpur,10160080,2025-10-01,0.0,3.0
gandhidham,10160080,2025-10-01,0.0,1.0
ghaziabad,10160080,2025-10-01,38.463127,27.9
goa,10160080,2025-10-01,20.622887,16.0
gonda,10160080,2025-10-01,0.0,2.0
gorakhpur,10160080,2025-10-01,7.979981,26.0
guntur,10160080,2025-10-01,0.0,4.0
gurgaon,10160080,2025-10-01,68.70816,68.0
guwahati,10160080,2025-10-01,5.8313994,23.0
gwalior,10160080,2025-10-01,0.0,2.0
haldwani,10160080,2025-10-01,0.0,1.0
hamirpur,10160080,2025-10-01,0.0,1.0
haridwar,10160080,2025-10-01,0.21786094,2.0
hazaribagh,10160080,2025-10-01,0.0,2.0
hisar,10160080,2025-10-01,0.0,3.0
hoshiarpur,10160080,2025-10-01,0.0,2.0
hosur,10160080,2025-10-01,0.0,2.0
hubli,10160080,2025-10-01,0.0,2.0
hyderabad,10160080,2025-10-01,59.56128,76.0
jaipur,10160080,2025-10-01,28.031507,23.0
jalandhar,10160080,2025-10-01,10.3989315,9.0
jammu,10160080,2025-10-01,3.0211957,13.0
jamshedpur,10160080,2025-10-01,14.11036,19.0
jaunpur,10160080,2025-10-01,0.0,3.0
jhansi,10160080,2025-10-01,0.0,5.0
jodhpur,10160080,2025-10-01,0.06835131,5.0
kakinada,10160080,2025-10-01,0.0,3.0
kanpur,10160080,2025-10-01,28.753258,39.0
karnal,10160080,2025-10-01,0.0,4.0
khanna,10160080,2025-10-01,0.0,1.0
kharagpur,10160080,2025-10-01,0.0,6.0
kharar,10160080,2025-10-01,7.6319237,7.0
kolhapur,10160080,2025-10-01,0.0,2.0
kolkata,10160080,2025-10-01,300.4416,290.0
kota,10160080,2025-10-01,1.134664,5.0
kotdwar,10160080,2025-10-01,0.0,2.0
kurukshetra,10160080,2025-10-01,0.0,1.0
lakhimpur,10160080,2025-10-01,0.0,1.0
lonavala,10160080,2025-10-01,0.0,1.0
lucknow,10160080,2025-10-01,81.6942,69.0
ludhiana,10160080,2025-10-01,10.426088,14.0
mangaluru,10160080,2025-10-01,2.0316596,2.0
mathura,10160080,2025-10-01,0.0,3.0
meerut,10160080,2025-10-01,6.804586,10.0
modinagar,10160080,2025-10-01,0.0,1.0
moga,10160080,2025-10-01,0.0,1.0
mohali,10160080,2025-10-01,6.562301,6.0
moradabad,10160080,2025-10-01,0.0,4.0
mumbai,10160080,2025-10-01,80.13107,101.0
muzaffarnagar,10160080,2025-10-01,0.0,1.0
mysore,10160080,2025-10-01,1.7413167,4.0
nashik,10160080,2025-10-01,0.0,3.0
navsari,10160080,2025-10-01,0.0,2.0
nellore,10160080,2025-10-01,0.0,2.0
noida,10160080,2025-10-01,97.15457,65.1
palwal,10160080,2025-10-01,0.0,2.0
panchkula,10160080,2025-10-01,0.0,5.0
panipat,10160080,2025-10-01,0.0,6.0
patiala,10160080,2025-10-01,0.24418814,6.0
phagwara,10160080,2025-10-01,0.0,3.0
prayagraj,10160080,2025-10-01,7.863236,15.0
puducherry,10160080,2025-10-01,0.0,2.0
pune,10160080,2025-10-01,44.094387,71.0
puri,10160080,2025-10-01,0.0,3.0
raebareli,10160080,2025-10-01,0.0,1.0
rajahmundry,10160080,2025-10-01,0.38744846,2.0
rajkot,10160080,2025-10-01,0.0,4.0
ranchi,10160080,2025-10-01,14.862404,26.0
rishikesh,10160080,2025-10-01,0.0,1.0
rohtak,10160080,2025-10-01,2.2664092,5.0
roorkee,10160080,2025-10-01,0.0,1.0
rudrapur,10160080,2025-10-01,0.0,1.0
saharanpur,10160080,2025-10-01,0.0,6.0
sangrur,10160080,2025-10-01,0.0,1.0
satna,10160080,2025-10-01,0.0,2.0
shillong,10160080,2025-10-01,0.0,3.0
shimoga,10160080,2025-10-01,0.0,3.0
siliguri,10160080,2025-10-01,1.134664,7.0
sitapur,10160080,2025-10-01,0.0,1.0
solapur,10160080,2025-10-01,0.0,2.0
sonipat,10160080,2025-10-01,4.959953,10.0
sri ganganagar,10160080,2025-10-01,0.0,1.0
sundar nagar,10160080,2025-10-01,0.0,3.0
surat,10160080,2025-10-01,1.5753287,8.0
tirupati,10160080,2025-10-01,0.0,1.0
trivandrum,10160080,2025-10-01,0.0,3.0
tumkur,10160080,2025-10-01,0.0,2.0
udaipur,10160080,2025-10-01,0.0,3.0
unnao,10160080,2025-10-01,0.0,1.0
vadodara,10160080,2025-10-01,8.4197235,6.0
vapi,10160080,2025-10-01,0.0,1.0
varanasi,10160080,2025-10-01,9.730524,18.0
vijayawada,10160080,2025-10-01,3.3951313,10.0
vizag,10160080,2025-10-01,7.863236,11.0
vizianagaram,10160080,2025-10-01,0.0,3.0
vrindavan,10160080,2025-10-01,0.0,4.0
yamunanagar,10160080,2025-10-01,0.0,1.0
zirakpur,10160080,2025-10-01,8.306203,11.0
agra,10160081,2025-10-01,2.5386555,6.0
ahmedabad,10160081,2025-10-01,9.165584,14.0
ajmer,10160081,2025-10-01,0.0,1.0
aligarh,10160081,2025-10-01,0.0,2.0
alwar,10160081,2025-10-01,0.0,1.0
ambala,10160081,2025-10-01,0.0,3.0
amritsar,10160081,2025-10-01,0.0,3.0
anand,10160081,2025-10-01,0.0,1.0
ayodhya,10160081,2025-10-01,0.0,4.0
bahadurgarh,10160081,2025-10-01,0.0,3.0
ballari,10160081,2025-10-01,0.0,4.0
barabanki,10160081,2025-10-01,0.0,1.0
bardhaman,10160081,2025-10-01,0.0,2.0
bareilly,10160081,2025-10-01,0.11677009,5.0
bathinda,10160081,2025-10-01,0.0,2.0
belgaum,10160081,2025-10-01,0.0,2.0
bengaluru,10160081,2025-10-01,54.021614,49.0
bhiwadi,10160081,2025-10-01,3.1468818,4.0
bhubaneswar,10160081,2025-10-01,0.0,3.0
bidar,10160081,2025-10-01,0.0,1.0
bikaner,10160081,2025-10-01,0.0,1.0
chandigarh,10160081,2025-10-01,5.6081862,10.0
chennai,10160081,2025-10-01,13.436707,24.0
cuttack,10160081,2025-10-01,0.0,3.0
davanagere,10160081,2025-10-01,0.0,1.0
dehradun,10160081,2025-10-01,15.896792,8.0
delhi,10160081,2025-10-01,122.009155,127.0
faridabad,10160081,2025-10-01,15.559245,12.0
gandhidham,10160081,2025-10-01,0.0,1.0
ghaziabad,10160081,2025-10-01,27.764978,19.5
goa,10160081,2025-10-01,13.296121,5.0
gorakhpur,10160081,2025-10-01,0.0,5.0
guntur,10160081,2025-10-01,0.0,1.0
gurgaon,10160081,2025-10-01,64.60442,53.0
guwahati,10160081,2025-10-01,0.0,5.0
gwalior,10160081,2025-10-01,0.0,3.0
haldwani,10160081,2025-10-01,0.0,1.0
haridwar,10160081,2025-10-01,0.0,2.0
hoshiarpur,10160081,2025-10-01,0.0,2.0
hyderabad,10160081,2025-10-01,24.685642,24.0
jaipur,10160081,2025-10-01,18.254831,11.0
jalandhar,10160081,2025-10-01,1.2014002,4.0
jammu,10160081,2025-10-01,0.0,7.0
jamshedpur,10160081,2025-10-01,0.0,9.0
jaunpur,10160081,2025-10-01,0.0,3.0
jhansi,10160081,2025-10-01,0.0,3.0
jodhpur,10160081,2025-10-01,0.0,2.0
kanpur,10160081,2025-10-01,17.372328,16.0
karnal,10160081,2025-10-01,0.0,2.0
kharar,10160081,2025-10-01,3.8557158,2.0
kolkata,10160081,2025-10-01,99.18187,102.0
kurukshetra,10160081,2025-10-01,0.0,1.0
lucknow,10160081,2025-10-01,53.41743,55.0
ludhiana,10160081,2025-10-01,0.81923217,4.0
mathura,10160081,2025-10-01,0.0,2.0
meerut,10160081,2025-10-01,2.5161679,10.0
moga,10160081,2025-10-01,0.0,4.0
mohali,10160081,2025-10-01,4.5842233,4.0
moradabad,10160081,2025-10-01,0.0,5.0
mumbai,10160081,2025-10-01,29.102535,34.0
muzaffarnagar,10160081,2025-10-01,0.0,1.0
mysore,10160081,2025-10-01,0.0,1.0
nellore,10160081,2025-10-01,0.0,1.0
noida,10160081,2025-10-01,65.349045,45.49999999999999
palwal,10160081,2025-10-01,0.0,1.0
panchkula,10160081,2025-10-01,0.0,5.0
panipat,10160081,2025-10-01,0.0,1.0
patiala,10160081,2025-10-01,0.21518455,3.0
prayagraj,10160081,2025-10-01,2.7940834,9.0
pune,10160081,2025-10-01,15.904563,28.0
puri,10160081,2025-10-01,0.0,2.0
rajkot,10160081,2025-10-01,0.0,1.0
ranchi,10160081,2025-10-01,0.0,1.0
rishikesh,10160081,2025-10-01,0.0,3.0
rohtak,10160081,2025-10-01,3.5556607,7.0
rudrapur,10160081,2025-10-01,0.0,1.0
siliguri,10160081,2025-10-01,0.0,2.0
solan,10160081,2025-10-01,0.0,1.0
sonipat,10160081,2025-10-01,4.636988,4.0
surat,10160081,2025-10-01,0.07201413,3.0
udaipur,10160081,2025-10-01,0.0,3.0
vadodara,10160081,2025-10-01,0.81923217,3.0
varanasi,10160081,2025-10-01,0.9264862,7.0
vijayawada,10160081,2025-10-01,0.0,1.0
vizag,10160081,2025-10-01,1.0516773,3.0
yamunanagar,10160081,2025-10-01,0.0,1.0
zirakpur,10160081,2025-10-01,8.74402,12.0
bathinda,10160082,2025-10-01,0.0,1.0
vadodara,10160082,2025-10-01,0.0,1.0
ahmedabad,10160085,2025-10-01,11.040558,2.0
bareilly,10160085,2025-10-01,0.0,1.0
bengaluru,10160085,2025-10-01,44.58181,15.0
bhopal,10160085,2025-10-01,0.0,1.0
chennai,10160085,2025-10-01,10.441435,2.0
dehradun,10160085,2025-10-01,9.338163,1.0
delhi,10160085,2025-10-01,62.49036,7.0
gurgaon,10160085,2025-10-01,24.115812,11.0
guwahati,10160085,2025-10-01,1.3120881,10.0
hisar,10160085,2025-10-01,0.0,1.0
hyderabad,10160085,2025-10-01,27.867105,3.0
jaipur,10160085,2025-10-01,12.110319,1.0
jodhpur,10160085,2025-10-01,0.0,1.0
kakinada,10160085,2025-10-01,0.0,2.0
kanpur,10160085,2025-10-01,7.348924,2.0
kolhapur,10160085,2025-10-01,0.0,1.0
kolkata,10160085,2025-10-01,53.2625,4.0
lucknow,10160085,2025-10-01,20.3749,5.0
mathura,10160085,2025-10-01,0.0,2.0
mumbai,10160085,2025-10-01,45.26929,11.0
nashik,10160085,2025-10-01,0.0,2.0
panipat,10160085,2025-10-01,0.0,2.0
patna,10160085,2025-10-01,0.0,2.0
prayagraj,10160085,2025-10-01,0.0,1.0
pune,10160085,2025-10-01,18.746614,4.0
rajahmundry,10160085,2025-10-01,0.0,2.0
roorkee,10160085,2025-10-01,0.0,1.0
siliguri,10160085,2025-10-01,0.0,1.0
surat,10160085,2025-10-01,0.0,1.0
udaipur,10160085,2025-10-01,0.0,1.0
vadodara,10160085,2025-10-01,0.0,1.0
zirakpur,10160085,2025-10-01,0.0,1.0
ahmedabad,10160329,2025-10-01,1.0193061,2.0
bengaluru,10160329,2025-10-01,11.156357,2.0
bhiwadi,10160329,2025-10-01,0.0,1.0
kochi,10160329,2025-10-01,0.0,1.0
kolkata,10160329,2025-10-01,8.9842825,1.0
mumbai,10160329,2025-10-01,7.5183983,1.0
mysore,10160329,2025-10-01,0.0,1.0
agra,10165592,2025-10-01,166.22112,214.0
ahmedabad,10165592,2025-10-01,139.46759,378.0
ajmer,10165592,2025-10-01,29.488096,39.0
akola,10165592,2025-10-01,22.026024,36.0
aligarh,10165592,2025-10-01,42.420483,88.0
alwar,10165592,2025-10-01,37.707703,53.0
ambala,10165592,2025-10-01,29.652,47.0
amravati,10165592,2025-10-01,33.357147,87.0
amritsar,10165592,2025-10-01,443.895,564.0
anand,10165592,2025-10-01,0.15641688,1.0
ankleshwar,10165592,2025-10-01,5.0857363,9.0
asansol,10165592,2025-10-01,64.15022,199.0
aurangabad,10165592,2025-10-01,13.335475,24.0
ayodhya,10165592,2025-10-01,41.32988,107.0
baddi,10165592,2025-10-01,1.4810729,23.0
bahadurgarh,10165592,2025-10-01,63.50598,103.0
ballari,10165592,2025-10-01,15.3851595,8.0
barabanki,10165592,2025-10-01,20.665916,29.0
bardhaman,10165592,2025-10-01,69.92111,113.0
bareilly,10165592,2025-10-01,128.73096,182.0
batala,10165592,2025-10-01,17.067272,51.0
bathinda,10165592,2025-10-01,64.39835,104.0
begusarai,10165592,2025-10-01,58.53589,152.0
belgaum,10165592,2025-10-01,24.00399,27.0
bengaluru,10165592,2025-10-01,1162.6093,1186.0
berhampur,10165592,2025-10-01,77.18888,195.0
bhagalpur,10165592,2025-10-01,72.924995,174.0
bharuch,10165592,2025-10-01,6.03679,14.0
bhavnagar,10165592,2025-10-01,0.0,7.0
bhiwadi,10165592,2025-10-01,124.01254,149.0
bhiwani,10165592,2025-10-01,6.645997,19.0
bhopal,10165592,2025-10-01,100.31784,244.0
bhubaneswar,10165592,2025-10-01,450.9117,853.0
bhuj,10165592,2025-10-01,3.0685303,2.0
bidar,10165592,2025-10-01,8.05308,14.0
bijapur,10165592,2025-10-01,0.0,8.0
bikaner,10165592,2025-10-01,0.79599637,26.0
bokaro,10165592,2025-10-01,41.034184,67.0
chandigarh,10165592,2025-10-01,337.7003,799.0
chandrapur,10165592,2025-10-01,17.257967,38.0
chennai,10165592,2025-10-01,648.2433,674.0
coimbatore,10165592,2025-10-01,22.608282,28.0
cuttack,10165592,2025-10-01,82.799065,202.0
darbhanga,10165592,2025-10-01,45.096855,101.0
davanagere,10165592,2025-10-01,7.623506,9.0
dehradun,10165592,2025-10-01,1125.8427,1328.0
delhi,10165592,2025-10-01,7943.331,7707.0
deoria,10165592,2025-10-01,19.528847,37.0
dewas,10165592,2025-10-01,6.8056083,23.0
dhanbad,10165592,2025-10-01,79.3382,261.0
dharamshala,10165592,2025-10-01,8.702123,19.0
dharwad,10165592,2025-10-01,21.081242,48.0
durg,10165592,2025-10-01,84.22235,154.0
durgapur,10165592,2025-10-01,58.623463,133.0
erode,10165592,2025-10-01,0.0,4.0
faridabad,10165592,2025-10-01,824.9044,719.0
farrukhabad,10165592,2025-10-01,10.6031275,18.0
fatehpur,10165592,2025-10-01,8.966458,17.0
firozabad,10165592,2025-10-01,2.3875015,15.0
firozpur,10165592,2025-10-01,30.403692,62.0
gandhidham,10165592,2025-10-01,5.202905,10.0
gaya,10165592,2025-10-01,80.7234,136.0
ghaziabad,10165592,2025-10-01,982.14014,1160.1
goa,10165592,2025-10-01,234.86401,394.0
gonda,10165592,2025-10-01,16.529085,37.0
gorakhpur,10165592,2025-10-01,186.1264,278.0
gulbarga,10165592,2025-10-01,19.28399,18.0
gurgaon,10165592,2025-10-01,1515.9047,1205.0
guwahati,10165592,2025-10-01,361.8122,601.0
gwalior,10165592,2025-10-01,59.509693,103.0
haldwani,10165592,2025-10-01,111.61915,144.0
hamirpur,10165592,2025-10-01,8.762876,11.0
hapur,10165592,2025-10-01,17.543238,50.0
haridwar,10165592,2025-10-01,274.35065,404.0
hazaribagh,10165592,2025-10-01,21.739477,77.0
hisar,10165592,2025-10-01,43.376015,50.0
hoshiarpur,10165592,2025-10-01,24.497267,72.0
hosur,10165592,2025-10-01,12.518093,24.0
hubli,10165592,2025-10-01,11.724813,34.0
hyderabad,10165592,2025-10-01,348.6643,825.0
indore,10165592,2025-10-01,195.9797,477.0
jabalpur,10165592,2025-10-01,60.50551,91.0
jaipur,10165592,2025-10-01,389.7624,390.0
jalandhar,10165592,2025-10-01,331.60126,390.0
jammu,10165592,2025-10-01,162.5657,274.0
jamnagar,10165592,2025-10-01,8.286908,17.0
jamshedpur,10165592,2025-10-01,482.0015,803.0
jaunpur,10165592,2025-10-01,6.6065674,19.0
